,date,pred_net_weight,rm_id,cum_weight
9186,2025-05-07,0.0,2364.0,0.0
9187,2025-05-08,0.0,2364.0,0.0
9188,2025-05-09,0.0,2364.0,0.0
9189,2025-05-10,0.0,2364.0,0.0
9190,2025-05-11,0.0,2364.0,0.0
9191,2025-05-12,0.0,2364.0,0.0
9192,2025-05-13,0.0,2364.0,0.0
9193,2025-05-14,0.0,2364.0,0.0
9194,2025-05-15,0.0,2364.0,0.0
9195,2025-05-16,0.0,2364.0,0.0
9196,2025-05-17,0.0,2364.0,0.0
9197,2025-05-18,0.0,2364.0,0.0
9198,2025-05-19,0.0,2364.0,0.0
9199,2025-05-20,0.0,2364.0,0.0
9200,2025-05-21,0.0,2364.0,0.0
9201,2025-05-22,0.0,2364.0,0.0
9202,2025-05-23,0.0,2364.0,0.0
9203,2025-05-24,0.0,2364.0,0.0
9204,2025-05-25,0.0,2364.0,0.0
9205,2025-05-26,0.0,2364.0,0.0
9206,2025-05-27,0.0,2364.0,0.0
9207,2025-05-28,0.0,2364.0,0.0
9208,2025-05-29,0.0,2364.0,0.0
9209,2025-05-30,0.0,2364.0,0.0
9210,2025-05-31,0.0,2364.0,0.0
9211,2025-01-01,0.0,2365.0,0.0
9212,2025-01-02,0.0,2365.0,0.0
9213,2025-01-03,0.0,2365.0,0.0
9214,2025-01-04,0.0,2365.0,0.0
9215,2025-01-05,0.0,2365.0,0.0
9216,2025-01-06,0.0,2365.0,0.0
9217,2025-01-07,0.0,2365.0,0.0
9218,2025-01-08,0.0,2365.0,0.0
9219,2025-01-09,0.0,2365.0,0.0
9220,2025-01-10,0.0,2365.0,0.0
9221,2025-01-11,0.0,2365.0,0.0
9222,2025-01-12,0.0,2365.0,0.0
9223,2025-01-13,0.0,2365.0,0.0
9224,2025-01-14,0.0,2365.0,0.0
9225,2025-01-15,0.0,2365.0,0.0
9226,2025-01-16,0.0,2365.0,0.0
9227,2025-01-17,0.0,2365.0,0.0
9228,2025-01-18,0.0,2365.0,0.0
9229,2025-01-19,0.0,2365.0,0.0
9230,2025-01-20,0.0,2365.0,0.0
9231,2025-01-21,0.0,2365.0,0.0
9232,2025-01-22,0.0,2365.0,0.0
9233,2025-01-23,0.0,2365.0,0.0
9234,2025-01-24,0.0,2365.0,0.0
9235,2025-01-25,0.0,2365.0,0.0
9236,2025-01-26,0.0,2365.0,0.0
9237,2025-01-27,0.0,2365.0,0.0
9238,2025-01-28,0.0,2365.0,0.0
9239,2025-01-29,0.0,2365.0,0.0
9240,2025-01-30,0.0,2365.0,0.0
9241,2025-01-31,0.0,2365.0,0.0
9242,2025-02-01,0.0,2365.0,0.0
9243,2025-02-02,0.0,2365.0,0.0
9244,2025-02-03,0.0,2365.0,0.0
9245,2025-02-04,0.0,2365.0,0.0
9246,2025-02-05,0.0,2365.0,0.0
9247,2025-02-06,0.0,2365.0,0.0
9248,2025-02-07,0.0,2365.0,0.0
9249,2025-02-08,0.0,2365.0,0.0
9250,2025-02-09,0.0,2365.0,0.0
9251,2025-02-10,0.0,2365.0,0.0
9252,2025-02-11,0.0,2365.0,0.0
9253,2025-02-12,0.0,2365.0,0.0
9254,2025-02-13,0.0,2365.0,0.0
9255,2025-02-14,0.0,2365.0,0.0
9256,2025-02-15,0.0,2365.0,0.0
9257,2025-02-16,0.0,2365.0,0.0
9258,2025-02-17,0.0,2365.0,0.0
9259,2025-02-18,0.0,2365.0,0.0
9260,2025-02-19,0.0,2365.0,0.0
9261,2025-02-20,0.0,2365.0,0.0
9262,2025-02-21,0.0,2365.0,0.0
9263,2025-02-22,0.0,2365.0,0.0
9264,2025-02-23,0.0,2365.0,0.0
9265,2025-02-24,0.0,2365.0,0.0
9266,2025-02-25,0.0,2365.0,0.0
9267,2025-02-26,0.0,2365.0,0.0
9268,2025-02-27,0.0,2365.0,0.0
9269,2025-02-28,0.0,2365.0,0.0
9270,2025-03-01,0.0,2365.0,0.0
9271,2025-03-02,0.0,2365.0,0.0
9272,2025-03-03,0.0,2365.0,0.0
9273,2025-03-04,0.0,2365.0,0.0
9274,2025-03-05,0.0,2365.0,0.0
9275,2025-03-06,0.0,2365.0,0.0
9276,2025-03-07,0.0,2365.0,0.0
9277,2025-03-08,0.0,2365.0,0.0
9278,2025-03-09,0.0,2365.0,0.0
9279,2025-03-10,0.0,2365.0,0.0
9280,2025-03-11,0.0,2365.0,0.0
9281,2025-03-12,0.0,2365.0,0.0
9282,2025-03-13,0.0,2365.0,0.0
9283,2025-03-14,0.0,2365.0,0.0
9284,2025-03-15,0.0,2365.0,0.0
9285,2025-03-16,0.0,2365.0,0.0
9286,2025-03-17,0.0,2365.0,0.0
9287,2025-03-18,0.0,2365.0,0.0
9288,2025-03-19,0.0,2365.0,0.0
9289,2025-03-20,0.0,2365.0,0.0
9290,2025-03-21,0.0,2365.0,0.0
9291,2025-03-22,0.0,2365.0,0.0
9292,2025-03-23,0.0,2365.0,0.0
9293,2025-03-24,0.0,2365.0,0.0
9294,2025-03-25,0.0,2365.0,0.0
9295,2025-03-26,0.0,2365.0,0.0
9296,2025-03-27,0.0,2365.0,0.0
9297,2025-03-28,0.0,2365.0,0.0
9298,2025-03-29,0.0,2365.0,0.0
9299,2025-03-30,0.0,2365.0,0.0
9300,2025-03-31,0.0,2365.0,0.0
9301,2025-04-01,0.0,2365.0,0.0
9302,2025-04-02,0.0,2365.0,0.0
9303,2025-04-03,0.0,2365.0,0.0
9304,2025-04-04,0.0,2365.0,0.0
9305,2025-04-05,0.0,2365.0,0.0
9306,2025-04-06,0.0,2365.0,0.0
9307,2025-04-07,0.0,2365.0,0.0
9308,2025-04-08,0.0,2365.0,0.0
9309,2025-04-09,0.0,2365.0,0.0
9310,2025-04-10,0.0,2365.0,0.0
9311,2025-04-11,0.0,2365.0,0.0
9312,2025-04-12,0.0,2365.0,0.0
9313,2025-04-13,0.0,2365.0,0.0
9314,2025-04-14,0.0,2365.0,0.0
9315,2025-04-15,0.0,2365.0,0.0
9316,2025-04-16,0.0,2365.0,0.0
9317,2025-04-17,0.0,2365.0,0.0
9318,2025-04-18,0.0,2365.0,0.0
9319,2025-04-19,0.0,2365.0,0.0
9320,2025-04-20,0.0,2365.0,0.0
9321,2025-04-21,0.0,2365.0,0.0
9322,2025-04-22,0.0,2365.0,0.0
9323,2025-04-23,0.0,2365.0,0.0
9324,2025-04-24,0.0,2365.0,0.0
9325,2025-04-25,0.0,2365.0,0.0
9326,2025-04-26,0.0,2365.0,0.0
9327,2025-04-27,0.0,2365.0,0.0
9328,2025-04-28,0.0,2365.0,0.0
9329,2025-04-29,0.0,2365.0,0.0
9330,2025-04-30,0.0,2365.0,0.0
9331,2025-05-01,0.0,2365.0,0.0
9332,2025-05-02,0.0,2365.0,0.0
9333,2025-05-03,0.0,2365.0,0.0
9334,2025-05-04,0.0,2365.0,0.0
9335,2025-05-05,0.0,2365.0,0.0
9336,2025-05-06,0.0,2365.0,0.0
9337,2025-05-07,0.0,2365.0,0.0
9338,2025-05-08,0.0,2365.0,0.0
9339,2025-05-09,0.0,2365.0,0.0
9340,2025-05-10,0.0,2365.0,0.0
9341,2025-05-11,0.0,2365.0,0.0
9342,2025-05-12,0.0,2365.0,0.0
9343,2025-05-13,0.0,2365.0,0.0
9344,2025-05-14,0.0,2365.0,0.0
9345,2025-05-15,0.0,2365.0,0.0
9346,2025-05-16,0.0,2365.0,0.0
9347,2025-05-17,0.0,2365.0,0.0
9348,2025-05-18,0.0,2365.0,0.0
9349,2025-05-19,0.0,2365.0,0.0
9350,2025-05-20,0.0,2365.0,0.0
9351,2025-05-21,0.0,2365.0,0.0
9352,2025-05-22,0.0,2365.0,0.0
9353,2025-05-23,0.0,2365.0,0.0
9354,2025-05-24,0.0,2365.0,0.0
9355,2025-05-25,0.0,2365.0,0.0
9356,2025-05-26,0.0,2365.0,0.0
9357,2025-05-27,0.0,2365.0,0.0
9358,2025-05-28,0.0,2365.0,0.0
9359,2025-05-29,0.0,2365.0,0.0
9360,2025-05-30,0.0,2365.0,0.0
9361,2025-05-31,0.0,2365.0,0.0
9362,2025-01-01,0.0,2401.0,0.0
9363,2025-01-02,0.0,2401.0,0.0
9364,2025-01-03,0.0,2401.0,0.0
9365,2025-01-04,0.0,2401.0,0.0
9366,2025-01-05,0.0,2401.0,0.0
9367,2025-01-06,0.0,2401.0,0.0
9368,2025-01-07,0.0,2401.0,0.0
9369,2025-01-08,0.0,2401.0,0.0
9370,2025-01-09,0.0,2401.0,0.0
9371,2025-01-10,0.0,2401.0,0.0
9372,2025-01-11,0.0,2401.0,0.0
9373,2025-01-12,0.0,2401.0,0.0
9374,2025-01-13,0.0,2401.0,0.0
9375,2025-01-14,0.0,2401.0,0.0
9376,2025-01-15,0.0,2401.0,0.0
9377,2025-01-16,0.0,2401.0,0.0
9378,2025-01-17,0.0,2401.0,0.0
9379,2025-01-18,0.0,2401.0,0.0
9380,2025-01-19,0.0,2401.0,0.0
9381,2025-01-20,0.0,2401.0,0.0
9382,2025-01-21,0.0,2401.0,0.0
9383,2025-01-22,0.0,2401.0,0.0
9384,2025-01-23,0.0,2401.0,0.0
9385,2025-01-24,0.0,2401.0,0.0
9386,2025-01-25,0.0,2401.0,0.0
9387,2025-01-26,0.0,2401.0,0.0
9388,2025-01-27,0.0,2401.0,0.0
9389,2025-01-28,0.0,2401.0,0.0
9390,2025-01-29,0.0,2401.0,0.0
9391,2025-01-30,0.0,2401.0,0.0
9392,2025-01-31,0.0,2401.0,0.0
9393,2025-02-01,0.0,2401.0,0.0
9394,2025-02-02,0.0,2401.0,0.0
9395,2025-02-03,0.0,2401.0,0.0
9396,2025-02-04,0.0,2401.0,0.0
9397,2025-02-05,0.0,2401.0,0.0
9398,2025-02-06,0.0,2401.0,0.0
9399,2025-02-07,0.0,2401.0,0.0
9400,2025-02-08,0.0,2401.0,0.0
9401,2025-02-09,0.0,2401.0,0.0
9402,2025-02-10,0.0,2401.0,0.0
9403,2025-02-11,0.0,2401.0,0.0
9404,2025-02-12,0.0,2401.0,0.0
9405,2025-02-13,0.0,2401.0,0.0
9406,2025-02-14,0.0,2401.0,0.0
9407,2025-02-15,0.0,2401.0,0.0
9408,2025-02-16,0.0,2401.0,0.0
9409,2025-02-17,0.0,2401.0,0.0
9410,2025-02-18,0.0,2401.0,0.0
9411,2025-02-19,0.0,2401.0,0.0
9412,2025-02-20,0.0,2401.0,0.0
9413,2025-02-21,0.0,2401.0,0.0
9414,2025-02-22,0.0,2401.0,0.0
9415,2025-02-23,0.0,2401.0,0.0
9416,2025-02-24,0.0,2401.0,0.0
9417,2025-02-25,0.0,2401.0,0.0
9418,2025-02-26,0.0,2401.0,0.0
9419,2025-02-27,0.0,2401.0,0.0
9420,2025-02-28,0.0,2401.0,0.0
9421,2025-03-01,0.0,2401.0,0.0
9422,2025-03-02,0.0,2401.0,0.0
9423,2025-03-03,0.0,2401.0,0.0
9424,2025-03-04,0.0,2401.0,0.0
9425,2025-03-05,0.0,2401.0,0.0
9426,2025-03-06,0.0,2401.0,0.0
9427,2025-03-07,0.0,2401.0,0.0
9428,2025-03-08,0.0,2401.0,0.0
9429,2025-03-09,0.0,2401.0,0.0
9430,2025-03-10,0.0,2401.0,0.0
9431,2025-03-11,0.0,2401.0,0.0
9432,2025-03-12,0.0,2401.0,0.0
9433,2025-03-13,0.0,2401.0,0.0
9434,2025-03-14,0.0,2401.0,0.0
9435,2025-03-15,0.0,2401.0,0.0
9436,2025-03-16,0.0,2401.0,0.0
9437,2025-03-17,0.0,2401.0,0.0
9438,2025-03-18,0.0,2401.0,0.0
9439,2025-03-19,0.0,2401.0,0.0
9440,2025-03-20,0.0,2401.0,0.0
9441,2025-03-21,0.0,2401.0,0.0
9442,2025-03-22,0.0,2401.0,0.0
9443,2025-03-23,0.0,2401.0,0.0
9444,2025-03-24,0.0,2401.0,0.0
9445,2025-03-25,0.0,2401.0,0.0
9446,2025-03-26,0.0,2401.0,0.0
9447,2025-03-27,0.0,2401.0,0.0
9448,2025-03-28,0.0,2401.0,0.0
9449,2025-03-29,0.0,2401.0,0.0
9450,2025-03-30,0.0,2401.0,0.0
9451,2025-03-31,0.0,2401.0,0.0
9452,2025-04-01,0.0,2401.0,0.0
9453,2025-04-02,0.0,2401.0,0.0
9454,2025-04-03,0.0,2401.0,0.0
9455,2025-04-04,0.0,2401.0,0.0
9456,2025-04-05,0.0,2401.0,0.0
9457,2025-04-06,0.0,2401.0,0.0
9458,2025-04-07,0.0,2401.0,0.0
9459,2025-04-08,0.0,2401.0,0.0
9460,2025-04-09,0.0,2401.0,0.0
9461,2025-04-10,0.0,2401.0,0.0
9462,2025-04-11,0.0,2401.0,0.0
9463,2025-04-12,0.0,2401.0,0.0
9464,2025-04-13,0.0,2401.0,0.0
9465,2025-04-14,0.0,2401.0,0.0
9466,2025-04-15,0.0,2401.0,0.0
9467,2025-04-16,0.0,2401.0,0.0
9468,2025-04-17,0.0,2401.0,0.0
9469,2025-04-18,0.0,2401.0,0.0
9470,2025-04-19,0.0,2401.0,0.0
9471,2025-04-20,0.0,2401.0,0.0
9472,2025-04-21,0.0,2401.0,0.0
9473,2025-04-22,0.0,2401.0,0.0
9474,2025-04-23,0.0,2401.0,0.0
9475,2025-04-24,0.0,2401.0,0.0
9476,2025-04-25,0.0,2401.0,0.0
9477,2025-04-26,0.0,2401.0,0.0
9478,2025-04-27,0.0,2401.0,0.0
9479,2025-04-28,0.0,2401.0,0.0
9480,2025-04-29,0.0,2401.0,0.0
9481,2025-04-30,0.0,2401.0,0.0
9482,2025-05-01,0.0,2401.0,0.0
9483,2025-05-02,0.0,2401.0,0.0
9484,2025-05-03,0.0,2401.0,0.0
9485,2025-05-04,0.0,2401.0,0.0
9486,2025-05-05,0.0,2401.0,0.0
9487,2025-05-06,0.0,2401.0,0.0
9488,2025-05-07,0.0,2401.0,0.0
9489,2025-05-08,0.0,2401.0,0.0
9490,2025-05-09,0.0,2401.0,0.0
9491,2025-05-10,0.0,2401.0,0.0
9492,2025-05-11,0.0,2401.0,0.0
9493,2025-05-12,0.0,2401.0,0.0
9494,2025-05-13,0.0,2401.0,0.0
9495,2025-05-14,0.0,2401.0,0.0
9496,2025-05-15,0.0,2401.0,0.0
9497,2025-05-16,0.0,2401.0,0.0
9498,2025-05-17,0.0,2401.0,0.0
9499,2025-05-18,0.0,2401.0,0.0
9500,2025-05-19,0.0,2401.0,0.0
9501,2025-05-20,0.0,2401.0,0.0
9502,2025-05-21,0.0,2401.0,0.0
9503,2025-05-22,0.0,2401.0,0.0
9504,2025-05-23,0.0,2401.0,0.0
9505,2025-05-24,0.0,2401.0,0.0
9506,2025-05-25,0.0,2401.0,0.0
9507,2025-05-26,0.0,2401.0,0.0
9508,2025-05-27,0.0,2401.0,0.0
9509,2025-05-28,0.0,2401.0,0.0
9510,2025-05-29,0.0,2401.0,0.0
9511,2025-05-30,0.0,2401.0,0.0
9512,2025-05-31,0.0,2401.0,0.0
9513,2025-01-01,0.0,2402.0,0.0
9514,2025-01-02,0.0,2402.0,0.0
9515,2025-01-03,0.0,2402.0,0.0
9516,2025-01-04,0.0,2402.0,0.0
9517,2025-01-05,0.0,2402.0,0.0
9518,2025-01-06,0.0,2402.0,0.0
9519,2025-01-07,0.0,2402.0,0.0
9520,2025-01-08,0.0,2402.0,0.0
9521,2025-01-09,0.0,2402.0,0.0
9522,2025-01-10,0.0,2402.0,0.0
9523,2025-01-11,0.0,2402.0,0.0
9524,2025-01-12,0.0,2402.0,0.0
9525,2025-01-13,0.0,2402.0,0.0
9526,2025-01-14,0.0,2402.0,0.0
9527,2025-01-15,0.0,2402.0,0.0
9528,2025-01-16,0.0,2402.0,0.0
9529,2025-01-17,0.0,2402.0,0.0
9530,2025-01-18,0.0,2402.0,0.0
9531,2025-01-19,0.0,2402.0,0.0
9532,2025-01-20,0.0,2402.0,0.0
9533,2025-01-21,0.0,2402.0,0.0
9534,2025-01-22,0.0,2402.0,0.0
9535,2025-01-23,0.0,2402.0,0.0
9536,2025-01-24,0.0,2402.0,0.0
9537,2025-01-25,0.0,2402.0,0.0
9538,2025-01-26,0.0,2402.0,0.0
9539,2025-01-27,0.0,2402.0,0.0
9540,2025-01-28,0.0,2402.0,0.0
9541,2025-01-29,0.0,2402.0,0.0
9542,2025-01-30,0.0,2402.0,0.0
9543,2025-01-31,0.0,2402.0,0.0
9544,2025-02-01,0.0,2402.0,0.0
9545,2025-02-02,0.0,2402.0,0.0
9546,2025-02-03,0.0,2402.0,0.0
9547,2025-02-04,0.0,2402.0,0.0
9548,2025-02-05,0.0,2402.0,0.0
9549,2025-02-06,0.0,2402.0,0.0
9550,2025-02-07,0.0,2402.0,0.0
9551,2025-02-08,0.0,2402.0,0.0
9552,2025-02-09,0.0,2402.0,0.0
9553,2025-02-10,0.0,2402.0,0.0
9554,2025-02-11,0.0,2402.0,0.0
9555,2025-02-12,0.0,2402.0,0.0
9556,2025-02-13,0.0,2402.0,0.0
9557,2025-02-14,0.0,2402.0,0.0
9558,2025-02-15,0.0,2402.0,0.0
9559,2025-02-16,0.0,2402.0,0.0
9560,2025-02-17,0.0,2402.0,0.0
9561,2025-02-18,0.0,2402.0,0.0
9562,2025-02-19,0.0,2402.0,0.0
9563,2025-02-20,0.0,2402.0,0.0
9564,2025-02-21,0.0,2402.0,0.0
9565,2025-02-22,0.0,2402.0,0.0
9566,2025-02-23,0.0,2402.0,0.0
9567,2025-02-24,0.0,2402.0,0.0
9568,2025-02-25,0.0,2402.0,0.0
9569,2025-02-26,0.0,2402.0,0.0
9570,2025-02-27,0.0,2402.0,0.0
9571,2025-02-28,0.0,2402.0,0.0
9572,2025-03-01,0.0,2402.0,0.0
9573,2025-03-02,0.0,2402.0,0.0
9574,2025-03-03,0.0,2402.0,0.0
9575,2025-03-04,0.0,2402.0,0.0
9576,2025-03-05,0.0,2402.0,0.0
9577,2025-03-06,0.0,2402.0,0.0
9578,2025-03-07,0.0,2402.0,0.0
9579,2025-03-08,0.0,2402.0,0.0
9580,2025-03-09,0.0,2402.0,0.0
9581,2025-03-10,0.0,2402.0,0.0
9582,2025-03-11,0.0,2402.0,0.0
9583,2025-03-12,0.0,2402.0,0.0
9584,2025-03-13,0.0,2402.0,0.0
9585,2025-03-14,0.0,2402.0,0.0
9586,2025-03-15,0.0,2402.0,0.0
9587,2025-03-16,0.0,2402.0,0.0
9588,2025-03-17,0.0,2402.0,0.0
9589,2025-03-18,0.0,2402.0,0.0
9590,2025-03-19,0.0,2402.0,0.0
9591,2025-03-20,0.0,2402.0,0.0
9592,2025-03-21,0.0,2402.0,0.0
9593,2025-03-22,0.0,2402.0,0.0
9594,2025-03-23,0.0,2402.0,0.0
9595,2025-03-24,0.0,2402.0,0.0
9596,2025-03-25,0.0,2402.0,0.0
9597,2025-03-26,0.0,2402.0,0.0
9598,2025-03-27,0.0,2402.0,0.0
9599,2025-03-28,0.0,2402.0,0.0
9600,2025-03-29,0.0,2402.0,0.0
9601,2025-03-30,0.0,2402.0,0.0
9602,2025-03-31,0.0,2402.0,0.0
9603,2025-04-01,0.0,2402.0,0.0
9604,2025-04-02,0.0,2402.0,0.0
9605,2025-04-03,0.0,2402.0,0.0
9606,2025-04-04,0.0,2402.0,0.0
9607,2025-04-05,0.0,2402.0,0.0
9608,2025-04-06,0.0,2402.0,0.0
9609,2025-04-07,0.0,2402.0,0.0
9610,2025-04-08,0.0,2402.0,0.0
9611,2025-04-09,0.0,2402.0,0.0
9612,2025-04-10,0.0,2402.0,0.0
9613,2025-04-11,0.0,2402.0,0.0
9614,2025-04-12,0.0,2402.0,0.0
9615,2025-04-13,0.0,2402.0,0.0
9616,2025-04-14,0.0,2402.0,0.0
9617,2025-04-15,0.0,2402.0,0.0
9618,2025-04-16,0.0,2402.0,0.0
9619,2025-04-17,0.0,2402.0,0.0
9620,2025-04-18,0.0,2402.0,0.0
9621,2025-04-19,0.0,2402.0,0.0
9622,2025-04-20,0.0,2402.0,0.0
9623,2025-04-21,0.0,2402.0,0.0
9624,2025-04-22,0.0,2402.0,0.0
9625,2025-04-23,0.0,2402.0,0.0
9626,2025-04-24,0.0,2402.0,0.0
9627,2025-04-25,0.0,2402.0,0.0
9628,2025-04-26,0.0,2402.0,0.0
9629,2025-04-27,0.0,2402.0,0.0
9630,2025-04-28,0.0,2402.0,0.0
9631,2025-04-29,0.0,2402.0,0.0
9632,2025-04-30,0.0,2402.0,0.0
9633,2025-05-01,0.0,2402.0,0.0
9634,2025-05-02,0.0,2402.0,0.0
9635,2025-05-03,0.0,2402.0,0.0
9636,2025-05-04,0.0,2402.0,0.0
9637,2025-05-05,0.0,2402.0,0.0
9638,2025-05-06,0.0,2402.0,0.0
9639,2025-05-07,0.0,2402.0,0.0
9640,2025-05-08,0.0,2402.0,0.0
9641,2025-05-09,0.0,2402.0,0.0
9642,2025-05-10,0.0,2402.0,0.0
9643,2025-05-11,0.0,2402.0,0.0
9644,2025-05-12,0.0,2402.0,0.0
9645,2025-05-13,0.0,2402.0,0.0
9646,2025-05-14,0.0,2402.0,0.0
9647,2025-05-15,0.0,2402.0,0.0
9648,2025-05-16,0.0,2402.0,0.0
9649,2025-05-17,0.0,2402.0,0.0
9650,2025-05-18,0.0,2402.0,0.0
9651,2025-05-19,0.0,2402.0,0.0
9652,2025-05-20,0.0,2402.0,0.0
9653,2025-05-21,0.0,2402.0,0.0
9654,2025-05-22,0.0,2402.0,0.0
9655,2025-05-23,0.0,2402.0,0.0
9656,2025-05-24,0.0,2402.0,0.0
9657,2025-05-25,0.0,2402.0,0.0
9658,2025-05-26,0.0,2402.0,0.0
9659,2025-05-27,0.0,2402.0,0.0
9660,2025-05-28,0.0,2402.0,0.0
9661,2025-05-29,0.0,2402.0,0.0
9662,2025-05-30,0.0,2402.0,0.0
9663,2025-05-31,0.0,2402.0,0.0
9664,2025-01-01,0.0,2441.0,0.0
9665,2025-01-02,0.0,2441.0,0.0
9666,2025-01-03,0.0,2441.0,0.0
9667,2025-01-04,0.0,2441.0,0.0
9668,2025-01-05,0.0,2441.0,0.0
9669,2025-01-06,0.0,2441.0,0.0
9670,2025-01-07,0.0,2441.0,0.0
9671,2025-01-08,0.0,2441.0,0.0
9672,2025-01-09,0.0,2441.0,0.0
9673,2025-01-10,0.0,2441.0,0.0
9674,2025-01-11,0.0,2441.0,0.0
9675,2025-01-12,0.0,2441.0,0.0
9676,2025-01-13,0.0,2441.0,0.0
9677,2025-01-14,0.0,2441.0,0.0
9678,2025-01-15,0.0,2441.0,0.0
9679,2025-01-16,0.0,2441.0,0.0
9680,2025-01-17,0.0,2441.0,0.0
9681,2025-01-18,0.0,2441.0,0.0
9682,2025-01-19,0.0,2441.0,0.0
9683,2025-01-20,0.0,2441.0,0.0
9684,2025-01-21,0.0,2441.0,0.0
9685,2025-01-22,0.0,2441.0,0.0
9686,2025-01-23,0.0,2441.0,0.0
9687,2025-01-24,0.0,2441.0,0.0
9688,2025-01-25,0.0,2441.0,0.0
9689,2025-01-26,0.0,2441.0,0.0
9690,2025-01-27,0.0,2441.0,0.0
9691,2025-01-28,0.0,2441.0,0.0
9692,2025-01-29,0.0,2441.0,0.0
9693,2025-01-30,0.0,2441.0,0.0
9694,2025-01-31,0.0,2441.0,0.0
9695,2025-02-01,0.0,2441.0,0.0
9696,2025-02-02,0.0,2441.0,0.0
9697,2025-02-03,0.0,2441.0,0.0
9698,2025-02-04,0.0,2441.0,0.0
9699,2025-02-05,0.0,2441.0,0.0
9700,2025-02-06,0.0,2441.0,0.0
9701,2025-02-07,0.0,2441.0,0.0
9702,2025-02-08,0.0,2441.0,0.0
9703,2025-02-09,0.0,2441.0,0.0
9704,2025-02-10,0.0,2441.0,0.0
9705,2025-02-11,0.0,2441.0,0.0
9706,2025-02-12,0.0,2441.0,0.0
9707,2025-02-13,0.0,2441.0,0.0
9708,2025-02-14,0.0,2441.0,0.0
9709,2025-02-15,0.0,2441.0,0.0
9710,2025-02-16,0.0,2441.0,0.0
9711,2025-02-17,0.0,2441.0,0.0
9712,2025-02-18,0.0,2441.0,0.0
9713,2025-02-19,0.0,2441.0,0.0
9714,2025-02-20,0.0,2441.0,0.0
9715,2025-02-21,0.0,2441.0,0.0
9716,2025-02-22,0.0,2441.0,0.0
9717,2025-02-23,0.0,2441.0,0.0
9718,2025-02-24,0.0,2441.0,0.0
9719,2025-02-25,0.0,2441.0,0.0
9720,2025-02-26,0.0,2441.0,0.0
9721,2025-02-27,0.0,2441.0,0.0
9722,2025-02-28,0.0,2441.0,0.0
9723,2025-03-01,0.0,2441.0,0.0
9724,2025-03-02,0.0,2441.0,0.0
9725,2025-03-03,0.0,2441.0,0.0
9726,2025-03-04,0.0,2441.0,0.0
9727,2025-03-05,0.0,2441.0,0.0
9728,2025-03-06,0.0,2441.0,0.0
9729,2025-03-07,0.0,2441.0,0.0
9730,2025-03-08,0.0,2441.0,0.0
9731,2025-03-09,0.0,2441.0,0.0
9732,2025-03-10,0.0,2441.0,0.0
9733,2025-03-11,0.0,2441.0,0.0
9734,2025-03-12,0.0,2441.0,0.0
9735,2025-03-13,0.0,2441.0,0.0
9736,2025-03-14,0.0,2441.0,0.0
9737,2025-03-15,0.0,2441.0,0.0
9738,2025-03-16,0.0,2441.0,0.0
9739,2025-03-17,0.0,2441.0,0.0
9740,2025-03-18,0.0,2441.0,0.0
9741,2025-03-19,0.0,2441.0,0.0
9742,2025-03-20,0.0,2441.0,0.0
9743,2025-03-21,0.0,2441.0,0.0
9744,2025-03-22,0.0,2441.0,0.0
9745,2025-03-23,0.0,2441.0,0.0
9746,2025-03-24,0.0,2441.0,0.0
9747,2025-03-25,0.0,2441.0,0.0
9748,2025-03-26,0.0,2441.0,0.0
9749,2025-03-27,0.0,2441.0,0.0
9750,2025-03-28,0.0,2441.0,0.0
9751,2025-03-29,0.0,2441.0,0.0
9752,2025-03-30,0.0,2441.0,0.0
9753,2025-03-31,0.0,2441.0,0.0
9754,2025-04-01,0.0,2441.0,0.0
9755,2025-04-02,0.0,2441.0,0.0
9756,2025-04-03,0.0,2441.0,0.0
9757,2025-04-04,0.0,2441.0,0.0
9758,2025-04-05,0.0,2441.0,0.0
9759,2025-04-06,0.0,2441.0,0.0
9760,2025-04-07,0.0,2441.0,0.0
9761,2025-04-08,0.0,2441.0,0.0
9762,2025-04-09,0.0,2441.0,0.0
9763,2025-04-10,0.0,2441.0,0.0
9764,2025-04-11,0.0,2441.0,0.0
9765,2025-04-12,0.0,2441.0,0.0
9766,2025-04-13,0.0,2441.0,0.0
9767,2025-04-14,0.0,2441.0,0.0
9768,2025-04-15,0.0,2441.0,0.0
9769,2025-04-16,0.0,2441.0,0.0
9770,2025-04-17,0.0,2441.0,0.0
9771,2025-04-18,0.0,2441.0,0.0
9772,2025-04-19,0.0,2441.0,0.0
9773,2025-04-20,0.0,2441.0,0.0
9774,2025-04-21,0.0,2441.0,0.0
9775,2025-04-22,0.0,2441.0,0.0
9776,2025-04-23,0.0,2441.0,0.0
9777,2025-04-24,0.0,2441.0,0.0
9778,2025-04-25,0.0,2441.0,0.0
9779,2025-04-26,0.0,2441.0,0.0
9780,2025-04-27,0.0,2441.0,0.0
9781,2025-04-28,0.0,2441.0,0.0
9782,2025-04-29,0.0,2441.0,0.0
9783,2025-04-30,0.0,2441.0,0.0
9784,2025-05-01,0.0,2441.0,0.0
9785,2025-05-02,0.0,2441.0,0.0
9786,2025-05-03,0.0,2441.0,0.0
9787,2025-05-04,0.0,2441.0,0.0
9788,2025-05-05,0.0,2441.0,0.0
9789,2025-05-06,0.0,2441.0,0.0
9790,2025-05-07,0.0,2441.0,0.0
9791,2025-05-08,0.0,2441.0,0.0
9792,2025-05-09,0.0,2441.0,0.0
